ID,Weekly_Sales
1_18_2013-01-11,9923.933846325875
1_19_2013-01-11,9923.9131903553
1_20_2013-01-11,9923.9131903553
1_21_2013-01-11,9923.995814237594
1_22_2013-01-11,9924.057782149315
1_23_2013-01-11,9924.099094090461
1_24_2013-01-11,9924.20237394333
1_25_2013-01-11,9924.264341855049
1_26_2013-01-11,9924.408933649063
1_27_2013-01-11,9924.51221350193
1_28_2013-01-11,9924.677461266518
1_29_2013-01-11,9924.842709031105
1_30_2013-01-11,9925.028612766266
1_31_2013-01-11,9925.17320456028
1_32_2013-01-11,9925.379764266014
1_33_2013-01-11,9925.58632397175
1_34_2013-01-11,9925.792883677483
1_35_2013-01-11,9926.020099353791
1_36_2013-01-11,9926.309282941818
1_37_2013-01-11,9926.577810559273
1_38_2013-01-11,9926.866994147302
1_40_2013-01-11,9927.507329235077
1_41_2013-01-11,9927.734544911385
1_42_2013-01-11,9924.223029913903
1_44_2013-01-11,9917.282623801231
1_46_2013-01-11,9910.445497541428
1_48_2013-01-11,9903.670339193344
1_49_2013-01-11,9900.32407196045
1_52_2013-01-11,9890.388550114632
1_55_2013-01-11,9880.597620062828
1_56_2013-01-11,9877.41660059452
1_58_2013-01-11,9871.033905687333
1_59_2013-01-11,9867.873542189598
1_60_2013-01-11,9864.072843604088
1_67_2013-01-11,9836.145971388818
1_71_2013-01-11,9820.592025547028
1_72_2013-01-11,9816.75001502037
1_74_2013-01-11,9809.127961878778
1_79_2013-01-11,9790.39299656868
1_80_2013-01-11,9786.71623380661
1_81_2013-01-11,9783.080782985688
1_82_2013-01-11,9779.42467619419
1_83_2013-01-11,9775.747913432122
1_85_2013-01-11,9768.580291643142
1_87_2013-01-11,9761.474637765885
1_90_2013-01-11,9750.960748744012
1_91_2013-01-11,9747.490545687675
1_92_2013-01-11,9743.999686660767
1_93_2013-01-11,9740.632763457299
1_94_2013-01-11,9737.14190443039
1_95_2013-01-11,9733.795637197494
1_96_2013-01-11,9730.428713994026
1_97_2013-01-11,9727.082446761131
1_98_2013-01-11,9723.736179528236
1_1_2013-01-18,10220.78079943657
1_2_2013-01-18,10223.528043522834
1_3_2013-01-18,10226.295943579675
1_4_2013-01-18,10229.063843636513
1_5_2013-01-18,10231.914367575646
1_6_2013-01-18,10234.764891514778
1_7_2013-01-18,10236.871800513269
1_8_2013-01-18,10237.181640071869
1_9_2013-01-18,10237.470823659896
1_10_2013-01-18,10237.801319189071
1_11_2013-01-18,10238.131814718246
1_12_2013-01-18,10238.462310247422
1_13_2013-01-18,10238.81346174717
1_14_2013-01-18,10239.18526921749
1_16_2013-01-18,10239.970196099282
1_17_2013-01-18,10240.403971481324
1_18_2013-01-18,10240.796434922218
1_19_2013-01-18,10241.292178215981
1_20_2013-01-18,10241.663985686302
1_21_2013-01-18,10242.180384950638
1_22_2013-01-18,10242.6761282444
1_23_2013-01-18,10243.151215567588
1_24_2013-01-18,10243.667614831924
1_25_2013-01-18,10244.18401409626
1_26_2013-01-18,10244.741725301743
1_27_2013-01-18,10245.340748448372
1_28_2013-01-18,10245.877803683281
1_29_2013-01-18,10246.47682682991
1_30_2013-01-18,10247.07584997654
1_31_2013-01-18,10247.695529093742
1_32_2013-01-18,10248.315208210945
1_33_2013-01-18,10248.976199269295
1_34_2013-01-18,10249.657846298218
1_35_2013-01-18,10250.360149297714
1_36_2013-01-18,10251.041796326637
1_37_2013-01-18,10251.764755296708
1_38_2013-01-18,10252.467058296204
1_40_2013-01-18,10253.995600118637
1_41_2013-01-18,10254.801182971001
1_42_2013-01-18,10255.544797911643
1_44_2013-01-18,10257.155963616371
1_45_2013-01-18,10258.002858409882
1_46_2013-01-18,10258.849753203393
1_48_2013-01-18,10260.58485473156
1_49_2013-01-18,10259.386808438301
1_52_2013-01-18,10250.731956768037
1_54_2013-01-18,10245.051564860345
1_55_2013-01-18,10242.221696891786
1_56_2013-01-18,10239.495108776093
1_58_2013-01-18,10233.93865269184
1_59_2013-01-18,10231.274032487869
1_60_2013-01-18,10228.56810034275
1_67_2013-01-18,10210.308222355843
1_71_2013-01-18,10200.310732598306
1_72_2013-01-18,10197.893984041215
1_74_2013-01-18,10193.081142897607
1_79_2013-01-18,10181.41051952362
1_80_2013-01-18,10179.159018731118
1_81_2013-01-18,10176.928173909188
1_82_2013-01-18,10174.697329087257
1_83_2013-01-18,10172.507796206475
1_85_2013-01-18,10168.170042386055
1_87_2013-01-18,10163.935568418503
1_90_2013-01-18,10157.738777246475
1_91_2013-01-18,10155.755804071427
1_92_2013-01-18,10153.752174925805
1_93_2013-01-18,10151.78985772133
1_94_2013-01-18,10149.827540516853
1_95_2013-01-18,10147.927191224098
1_96_2013-01-18,10146.00618596077
1_97_2013-01-18,10144.105836668015
1_98_2013-01-18,10142.246799316406
1_1_2013-01-25,10043.821099534034
1_2_2013-01-25,10046.299816002846
1_3_2013-01-25,10048.86115635395
1_4_2013-01-25,10051.401840734483
1_5_2013-01-25,10054.004493026734
1_6_2013-01-25,10056.627801289558
1_7_2013-01-25,10059.271765522957
1_8_2013-01-25,10061.915729756356
1_9_2013-01-25,10064.642317872047
1_10_2013-01-25,10067.348250017167
1_11_2013-01-25,10070.095494103432
1_12_2013-01-25,10072.863394160271
1_13_2013-01-25,10075.672606158258
1_14_2013-01-25,10078.502474126815
1_16_2013-01-25,10084.265489916801
1_17_2013-01-25,10087.177981767654
1_18_2013-01-25,10090.11112958908
1_19_2013-01-25,10092.135414705277
1_20_2013-01-25,10092.445254263877
1_21_2013-01-25,10092.75509382248
1_22_2013-01-25,10093.1269012928
1_23_2013-01-25,10093.436740851403
1_24_2013-01-25,10093.829204292299
1_25_2013-01-25,10094.20101176262
1_26_2013-01-25,10094.57281923294
1_27_2013-01-25,10095.006594614983
1_28_2013-01-25,10095.461025967597
1_29_2013-01-25,10095.874145379066
1_30_2013-01-25,10096.349232702256
1_31_2013-01-25,10096.80366405487
1_32_2013-01-25,10097.258095407486
1_33_2013-01-25,10097.774494671821
1_34_2013-01-25,10098.311549906732
1_35_2013-01-25,10098.827949171067
1_36_2013-01-25,10099.344348435403
1_37_2013-01-25,10099.943371582032
1_38_2013-01-25,10100.521738758087
1_40_2013-01-25,10101.6784731102
1_41_2013-01-25,10102.339464168548
1_42_2013-01-25,10102.979799256325
1_44_2013-01-25,10104.281125402451
1_46_2013-01-25,10103.165702991486
1_48_2013-01-25,10097.030879731179
1_49_2013-01-25,10093.973796086311
1_52_2013-01-25,10084.967792916299
1_54_2013-01-25,10079.039529361726
1_55_2013-01-25,10076.127037510872
1_56_2013-01-25,10073.21454566002
1_58_2013-01-25,10067.492841811181
1_59_2013-01-25,10064.642317872047
1_60_2013-01-25,10061.81244990349
1_67_2013-01-25,10042.623053240777
1_71_2013-01-25,10032.171132130623
1_72_2013-01-25,10029.589135808945
1_74_2013-01-25,10024.507767047882
1_79_2013-01-25,10012.19680858612
1_80_2013-01-25,10009.800715999603
1_81_2013-01-25,10007.445935354233
1_82_2013-01-25,10005.111810679437
1_83_2013-01-25,10002.757030034065
1_85_2013-01-25,9998.150748596192
1_87_2013-01-25,9993.668402981759
1_90_2013-01-25,9987.079148368835
1_91_2013-01-25,9984.930927429199
1_92_2013-01-25,9982.782706489563
1_93_2013-01-25,9980.675797491074
1_94_2013-01-25,9978.568888492584
1_95_2013-01-25,9976.54460337639
1_96_2013-01-25,9974.49966228962
1_97_2013-01-25,9972.475377173425
1_98_2013-01-25,9970.451092057228
1_99_2013-01-25,9968.488774852753
1_1_2013-02-01,9657.18264234066
1_2_2013-02-01,9656.976082634927
1_3_2013-02-01,9656.728210988045
1_4_2013-02-01,9656.542307252885
1_5_2013-02-01,9656.33574754715
1_6_2013-02-01,9656.129187841416
1_7_2013-02-01,9656.005252017974
1_8_2013-02-01,9655.881316194535
1_9_2013-02-01,9655.73672440052
1_10_2013-02-01,9655.633444547653
1_11_2013-02-01,9655.509508724213
1_12_2013-02-01,9655.42688484192
1_13_2013-02-01,9655.344260959626
1_14_2013-02-01,9655.302949018478
1_16_2013-02-01,9655.199669165611
1_17_2013-02-01,9655.158357224465
1_18_2013-02-01,9655.199669165611
1_19_2013-02-01,9655.158357224465
1_20_2013-02-01,9655.199669165611
1_21_2013-02-01,9655.24098110676
1_22_2013-02-01,9655.282293047905
1_23_2013-02-01,9655.323604989053
1_24_2013-02-01,9655.42688484192
1_25_2013-02-01,9655.55082066536
1_26_2013-02-01,9655.633444547653
1_27_2013-02-01,9655.757380371095
1_28_2013-02-01,9655.922628135682
1_29_2013-02-01,9656.025907988549
1_30_2013-02-01,9656.21181172371
1_31_2013-02-01,9656.39771545887
1_32_2013-02-01,9656.562963223458
1_33_2013-02-01,9656.769522929191
1_34_2013-02-01,9657.038050546646
1_35_2013-02-01,9657.265266222954
1_36_2013-02-01,9657.554449810981
1_37_2013-02-01,9657.822977428437
1_38_2013-02-01,9658.070849075317
1_40_2013-02-01,9658.690528192521
1_41_2013-02-01,9659.021023721696
1_42_2013-02-01,9659.35151925087
1_44_2013-02-01,9658.50462445736
1_45_2013-02-01,9654.972453489303
1_46_2013-02-01,9651.502250432968
1_48_2013-02-01,9644.582500290871
1_49_2013-02-01,9641.194921116828
1_52_2013-02-01,9631.032183594703
1_54_2013-02-01,9624.339649128915
1_55_2013-02-01,9621.055349807739
1_56_2013-02-01,9617.791706457137
1_58_2013-02-01,9611.243763785362
1_59_2013-02-01,9608.042088346481
1_60_2013-02-01,9604.861068878174
1_67_2013-02-01,9583.048363952637
1_71_2013-02-01,9571.047245049476
1_72_2013-02-01,9568.11409722805
1_74_2013-02-01,9562.26845755577
1_79_2013-02-01,9544.731538538934
1_80_2013-02-01,9540.992807865143
1_81_2013-02-01,9537.233421220779
1_82_2013-02-01,9533.597970399856
1_83_2013-02-01,9529.941863608361
1_85_2013-02-01,9522.69161793709
1_87_2013-02-01,9515.482684206963
1_90_2013-02-01,9504.844859361649
1_91_2013-02-01,9501.333344364166
1_92_2013-02-01,9497.883797278404
1_93_2013-02-01,9494.392938251496
1_94_2013-02-01,9490.964047136307
1_95_2013-02-01,9487.555811991691
1_96_2013-02-01,9484.16823281765
1_97_2013-02-01,9480.739341702461
1_98_2013-02-01,9477.434386410714
1_99_2013-02-01,9474.088119177819
1_1_2013-02-08,8212.380124611855
1_2_2013-02-08,8210.025343966485
1_3_2013-02-08,8207.670563321113
1_4_2013-02-08,8205.35709461689
1_5_2013-02-08,8203.043625912667
1_6_2013-02-08,8200.77146914959
1_7_2013-02-08,8198.47865641594
1_8_2013-02-08,8196.165187711716
1_9_2013-02-08,8193.913686919213
1_10_2013-02-08,8191.620874185563
1_11_2013-02-08,8189.4106853342055
1_12_2013-02-08,8187.200496482849
1_13_2013-02-08,8184.928339719772
1_14_2013-02-08,8182.718150868416
1_16_2013-02-08,8178.359741077424
1_17_2013-02-08,8176.1702081966405
1_18_2013-02-08,8174.00133128643
1_19_2013-02-08,8171.853110346794
1_20_2013-02-08,8169.684233436585
1_21_2013-02-08,8167.556668467522
1_22_2013-02-08,8165.429103498459
1_23_2013-02-08,8163.32219449997
1_24_2013-02-08,8161.235941472054
1_25_2013-02-08,8159.149688444138
1_26_2013-02-08,8157.104747357369
1_27_2013-02-08,8155.018494329453
1_28_2013-02-08,8152.973553242684
1_29_2013-02-08,8150.949268126488
1_30_2013-02-08,8148.945638980866
1_31_2013-02-08,8146.900697894097
1_32_2013-02-08,8144.917724719047
1_33_2013-02-08,8142.934751543999
1_34_2013-02-08,8140.95177836895
1_35_2013-02-08,8138.989461164475
1_36_2013-02-08,8137.006487989426
1_37_2013-02-08,8135.126794667244
1_38_2013-02-08,8133.185133433342
1_40_2013-02-08,8129.384434847832
1_41_2013-02-08,8127.50474152565
1_42_2013-02-08,8125.604392232895
1_44_2013-02-08,8121.906973500252
1_45_2013-02-08,8120.068592119217
1_46_2013-02-08,8118.271522679329
1_48_2013-02-08,8114.6360718584065
1_49_2013-02-08,8112.859658389092
1_52_2013-02-08,8107.633697834015
1_55_2013-02-08,8102.428393249512
1_56_2013-02-08,8100.775915603638
1_58_2013-02-08,8097.388336429596
1_59_2013-02-08,8095.7565147542955
1_60_2013-02-08,8094.083381137848
1_67_2013-02-08,8083.053092851639
1_71_2013-02-08,8072.952323241234
1_72_2013-02-08,8066.962091774941
1_74_2013-02-08,8055.064252724647
1_79_2013-02-08,8025.608838686943
1_80_2013-02-08,8019.742543044091
1_81_2013-02-08,8013.958871283531
1_82_2013-02-08,8008.195855493545
1_83_2013-02-08,8002.350215821267
1_85_2013-02-08,7990.927464094162
1_87_2013-02-08,7979.546024308205
1_90_2013-02-08,7962.546160526276
1_91_2013-02-08,7956.948392500877
1_92_2013-02-08,7951.371280446053
1_93_2013-02-08,7945.773512420655
1_94_2013-02-08,7940.237712306976
1_95_2013-02-08,7934.722568163872
1_96_2013-02-08,7929.228079991341
1_97_2013-02-08,7923.712935848236
1_98_2013-02-08,7918.259759616852
1_99_2013-02-08,7912.847895326615
1_1_2013-02-15,9799.708839297295
1_2_2013-02-15,9797.932425827981
1_3_2013-02-15,9796.114700417518
1_4_2013-02-15,9794.338286948205
1_5_2013-02-15,9792.582529449463
1_6_2013-02-15,9790.80611598015
1_7_2013-02-15,9789.091670422555
1_8_2013-02-15,9787.335912923812
1_9_2013-02-15,9785.600811395645
1_10_2013-02-15,9783.927677779198
1_11_2013-02-15,9782.213232221604
1_12_2013-02-15,9780.49878666401
1_13_2013-02-15,9778.866964988709
1_14_2013-02-15,9777.193831372262
1_16_2013-02-15,9773.909532051086
1_17_2013-02-15,9769.964241671563
1_18_2013-02-15,9764.015322146415
1_19_2013-02-15,9758.107714562417
1_20_2013-02-15,9752.22076294899
1_21_2013-02-15,9746.313155364991
1_22_2013-02-15,9740.446859722138
1_23_2013-02-15,9734.601220049859
1_24_2013-02-15,9728.796892318725
1_25_2013-02-15,9722.951252646446
1_26_2013-02-15,9717.18823685646
1_27_2013-02-15,9711.363253154756
1_28_2013-02-15,9705.641549305916
1_29_2013-02-15,9699.87853351593
1_30_2013-02-15,9694.177485637665
1_31_2013-02-15,9688.455781788827
1_32_2013-02-15,9682.75473391056
1_33_2013-02-15,9677.094997973443
1_34_2013-02-15,9671.435262036324
1_35_2013-02-15,9665.816838040351
1_36_2013-02-15,9660.19841404438
1_37_2013-02-15,9654.600646018982
1_38_2013-02-15,9648.98222202301
1_40_2013-02-15,9637.910621795654
1_41_2013-02-15,9632.354165711404
1_42_2013-02-15,9626.8390215683
1_44_2013-02-15,9615.891357164382
1_45_2013-02-15,9610.376213021278
1_46_2013-02-15,9604.96434873104
1_48_2013-02-15,9594.16127612114
1_49_2013-02-15,9588.749411830902
1_52_2013-02-15,9572.720378665925
1_54_2013-02-15,9562.08255382061
1_55_2013-02-15,9556.815281324387
1_56_2013-02-15,9551.568664798737
1_58_2013-02-15,9541.09608771801
1_59_2013-02-15,9535.890783133507
1_60_2013-02-15,9530.726790490151
1_67_2013-02-15,9494.97130542755
1_71_2013-02-15,9474.93501397133
1_72_2013-02-15,9469.956925063134
1_74_2013-02-15,9460.104027099609
1_79_2013-02-15,9435.771293764115
1_80_2013-02-15,9430.97910859108
1_81_2013-02-15,9426.186923418045
1_82_2013-02-15,9421.45670615673
1_83_2013-02-15,9416.68517695427
1_85_2013-02-15,9407.245398402214
1_87_2013-02-15,9397.888243732452
1_90_2013-02-15,9384.028087477684
1_91_2013-02-15,9379.42180603981
1_92_2013-02-15,9374.856836543084
1_93_2013-02-15,9370.333178987503
1_94_2013-02-15,9365.788865461349
1_95_2013-02-15,9361.26520790577
1_96_2013-02-15,9356.782862291337
1_97_2013-02-15,9352.34182861805
1_98_2013-02-15,9347.859483003616
1_99_2013-02-15,9343.439105300904
1_1_2013-02-22,9594.078652238846
1_2_2013-02-22,9592.612078328133
1_3_2013-02-22,9591.124848446847
1_4_2013-02-22,9589.69958647728
1_5_2013-02-22,9588.274324507714
1_6_2013-02-22,9586.849062538147
1_7_2013-02-22,9585.444456539155
1_8_2013-02-22,9584.060506510736
1_9_2013-02-22,9582.635244541169
1_10_2013-02-22,9581.25129451275
1_11_2013-02-22,9579.888000454903
1_12_2013-02-22,9578.54536236763
1_13_2013-02-22,9577.182068309785
1_14_2013-02-22,9575.860086193084
1_16_2013-02-22,9573.257433900833
1_17_2013-02-22,9571.935451784135
1_18_2013-02-22,9570.654781608582
1_19_2013-02-22,9569.394767403603
1_20_2013-02-22,9568.11409722805
1_21_2013-02-22,9566.854083023072
1_22_2013-02-22,9565.614724788666
1_23_2013-02-22,9564.37536655426
1_24_2013-02-22,9562.14452173233
1_25_2013-02-22,9556.877249236108
1_26_2013-02-22,9551.630632710458
1_27_2013-02-22,9546.384016184807
1_28_2013-02-22,9541.199367570878
1_29_2013-02-22,9535.994062986374
1_30_2013-02-22,9530.830070343018
1_31_2013-02-22,9525.624765758515
1_32_2013-02-22,9520.481429085732
1_33_2013-02-22,9515.379404354097
1_34_2013-02-22,9510.256723651886
1_35_2013-02-22,9505.134042949678
1_36_2013-02-22,9500.073330159188
1_37_2013-02-22,9495.033273339272
1_38_2013-02-22,9489.993216519357
1_40_2013-02-22,9479.933758850098
1_41_2013-02-22,9474.976325912476
1_42_2013-02-22,9469.99823700428
1_44_2013-02-22,9460.104027099609
1_45_2013-02-22,9455.167250132561
1_46_2013-02-22,9450.271785106659
1_48_2013-02-22,9440.542822966576
1_49_2013-02-22,9435.729981822968
1_52_2013-02-22,9421.250146450997
1_54_2013-02-22,9411.74839998722
1_55_2013-02-22,9407.018182725908
1_56_2013-02-22,9402.329277405739
1_58_2013-02-22,9392.910154824258
1_59_2013-02-22,9388.241905474662
1_60_2013-02-22,9383.63562403679
1_67_2013-02-22,9351.660181589126
1_71_2013-02-22,9333.751455101967
1_72_2013-02-22,9329.331077399254
1_74_2013-02-22,9320.572945876122
1_79_2013-02-22,9298.946144685746
1_80_2013-02-22,9294.69101474762
1_81_2013-02-22,9290.456540780067
1_82_2013-02-22,9286.222066812516
1_83_2013-02-22,9281.987592844964
1_85_2013-02-22,9273.6425807333
1_87_2013-02-22,9265.359536533357
1_90_2013-02-22,9253.089890012741
1_91_2013-02-22,9249.020663809777
1_92_2013-02-22,9245.034061489105
1_93_2013-02-22,9241.006147227288
1_94_2013-02-22,9237.04020087719
1_95_2013-02-22,9233.053598556518
1_96_2013-02-22,9229.128964147569
1_97_2013-02-22,9225.163017797471
1_98_2013-02-22,9221.23838338852
1_1_2013-03-01,9718.758090620042
1_2_2013-03-01,9717.229548797608
1_3_2013-03-01,9715.721662945747
1_4_2013-03-01,9714.255089035034
1_5_2013-03-01,9712.767859153748
1_6_2013-03-01,9711.301285243035
1_7_2013-03-01,9709.855367302895
1_8_2013-03-01,9708.388793392181
1_9_2013-03-01,9706.963531422616
1_10_2013-03-01,9702.522497749329
1_11_2013-03-01,9697.007353606225
1_12_2013-03-01,9691.49220946312
1_13_2013-03-01,9686.039033231735
1_14_2013-03-01,9680.544545059205
1_16_2013-03-01,9669.658848567009
1_17_2013-03-01,9664.246984276771
1_18_2013-03-01,9658.81446401596
1_19_2013-03-01,9653.464567637444
1_20_2013-03-01,9648.07335931778
1_21_2013-03-01,9642.70280696869
1_22_2013-03-01,9637.373566560746
1_23_2013-03-01,9632.064982123375
1_24_2013-03-01,9626.756397686006
1_25_2013-03-01,9621.468469219208
1_26_2013-03-01,9616.180540752412
1_27_2013-03-01,9610.933924226762
1_28_2013-03-01,9605.687307701111
1_29_2013-03-01,9600.461347146034
1_30_2013-03-01,9595.297354502678
1_31_2013-03-01,9590.092049918176
1_32_2013-03-01,9584.92805727482
1_33_2013-03-01,9579.784720602036
1_34_2013-03-01,9574.62072795868
1_35_2013-03-01,9569.518703227044
1_36_2013-03-01,9564.396022524834
1_37_2013-03-01,9559.314653763771
1_38_2013-03-01,9554.274596943855
1_40_2013-03-01,9544.194483304023
1_41_2013-03-01,9539.195738425255
1_42_2013-03-01,9534.176337575913
1_44_2013-03-01,9524.220159759521
1_46_2013-03-01,9514.408573737144
1_47_2013-03-01,9509.49245274067
1_48_2013-03-01,9504.555675773621
1_49_2013-03-01,9499.701522688865
1_52_2013-03-01,9485.159719405174
1_54_2013-03-01,9475.596005029678
1_55_2013-03-01,9470.824475827218
1_56_2013-03-01,9466.07360259533
1_58_2013-03-01,9456.633824043274
1_59_2013-03-01,9451.944918723108
1_60_2013-03-01,9447.276669373512
1_67_2013-03-01,9415.074011249542
1_71_2013-03-01,9397.041348938943
1_72_2013-03-01,9392.55900332451
1_74_2013-03-01,9383.718247919083
1_79_2013-03-01,9361.884887022972
1_80_2013-03-01,9357.5884451437
1_81_2013-03-01,9353.312659235002
1_82_2013-03-01,9349.036873326302
1_83_2013-03-01,9344.781743388176
1_85_2013-03-01,9336.333451423645
1_87_2013-03-01,9328.029751253129
1_90_2013-03-01,9315.574200997353
1_91_2013-03-01,9311.46366285324
1_92_2013-03-01,9307.41509262085
1_93_2013-03-01,9303.345866417885
1_94_2013-03-01,9299.297296185494
1_95_2013-03-01,9295.310693864823
1_96_2013-03-01,9291.324091544151
1_97_2013-03-01,9287.316833252908
1_98_2013-03-01,9283.371542873383
1_1_2013-03-08,9695.251596107482
1_2_2013-03-08,9693.78502219677
1_3_2013-03-08,9692.318448286056
1_4_2013-03-08,9690.913842287064
1_5_2013-03-08,9689.426612405778
1_6_2013-03-08,9688.00135043621
1_7_2013-03-08,9686.617400407791
1_8_2013-03-08,9685.233450379372
1_9_2013-03-08,9683.849500350952
1_10_2013-03-08,9682.465550322533
1_11_2013-03-08,9681.143568205835
1_12_2013-03-08,9679.780274147988
1_13_2013-03-08,9675.27727256298
1_14_2013-03-08,9669.886064243317
1_16_2013-03-08,9659.144959545136
1_17_2013-03-08,9653.836375107765
1_18_2013-03-08,9648.527790670396
1_19_2013-03-08,9643.219206233025
1_20_2013-03-08,9637.910621795654
1_21_2013-03-08,9632.643349299431
1_22_2013-03-08,9627.376076803208
1_23_2013-03-08,9622.15011624813
1_24_2013-03-08,9616.944811663629
1_25_2013-03-08,9611.718851108551
1_26_2013-03-08,9606.554858465195
1_27_2013-03-08,9601.370209851266
1_28_2013-03-08,9596.185561237335
1_29_2013-03-08,9591.0835365057
1_30_2013-03-08,9585.96085580349
1_31_2013-03-08,9580.879487042428
1_32_2013-03-08,9575.736150369645
1_33_2013-03-08,9570.716749520303
1_34_2013-03-08,9565.656036729813
1_35_2013-03-08,9560.63663588047
1_36_2013-03-08,9555.575923089982
1_37_2013-03-08,9550.597834181786
1_38_2013-03-08,9545.640401244164
